customer_id,snapshot_date,recency_days,frequency,monetary,average_order_value,return_invoice_rate,churn_90d,churn_probability,predicted_churn
14114,2011-09-01,173,7,1364.0900000000001,194.87000000000003,0.0,1,0.6018066958700037,1
13699,2011-09-01,55,2,764.1500000000001,382.07500000000005,0.3333333333333333,1,0.6013798908375575,1
12845,2011-09-01,167,4,354.09,88.5225,0.0,1,0.6011917154586917,1
17693,2011-09-01,37,1,200.47,200.47,0.6666666666666666,1,0.6009345272689506,1
13952,2011-09-01,117,14,12823.521,915.9657857142857,0.17647058823529413,1,0.6006600757273055,1
18211,2011-09-01,36,2,268.70000000000005,134.35000000000002,0.0,0,0.6006245268679162,1
18120,2011-09-01,114,1,111.15,111.15,0.0,1,0.6000445421470193,1
14173,2011-09-01,119,3,249.2,83.06666666666666,0.25,0,0.5999497800944295,1
18080,2011-09-01,142,1,841.4999999999999,841.4999999999999,0.0,0,0.5995320271066312,1
16581,2011-09-01,82,1,105.84,105.84,0.5,1,0.5993670846479195,1
18210,2011-09-01,167,2,289.85,144.925,0.0,0,0.5991304457978562,1
15630,2011-09-01,104,2,691.9100000000001,345.95500000000004,0.3333333333333333,0,0.5987046907843422,1
15139,2011-09-01,139,2,178.96,89.48,0.0,1,0.5978209149434414,1
14162,2011-09-01,73,2,289.36,144.68,0.0,1,0.5976845607520807,1
13079,2011-09-01,40,2,222.88000000000002,111.44000000000001,0.0,0,0.5974598857587761,1
17384,2011-09-01,119,2,398.8,199.4,0.0,0,0.5973637234832742,1
18108,2011-09-01,154,3,848.81,282.93666666666667,0.25,1,0.596865757076422,1
12792,2011-09-01,156,2,827.01,413.505,0.3333333333333333,1,0.596699417360457,1
16022,2011-09-01,160,1,602.63,602.63,0.0,1,0.5966731399496742,1
15457,2011-09-01,162,1,237.07,237.07,0.0,1,0.5964513723176904,1
17217,2011-09-01,134,2,210.1,105.05,0.0,1,0.5963666897609845,1
13070,2011-09-01,92,4,751.7,187.925,0.2,1,0.5963644036017381,1
16892,2011-09-01,83,3,339.54,113.18,0.25,0,0.5961436784308752,1
17040,2011-09-01,37,2,463.25,231.625,0.0,1,0.5960756892244664,1
13606,2011-09-01,143,2,246.63,123.315,0.0,0,0.5960638336504906,1
13592,2011-09-01,105,3,205.51,68.50333333333333,0.0,0,0.5953283954742179,1
15007,2011-09-01,59,1,156.91,156.91,0.0,1,0.5945322915451926,1
16557,2011-09-01,37,1,101.15,101.15,0.0,0,0.5944121159849449,1
12821,2011-09-01,114,2,220.79999999999998,110.39999999999999,0.0,1,0.5939578711755767,1
15445,2011-09-01,164,2,284.5,142.25,0.0,1,0.593497084460592,1
14840,2011-09-01,167,2,362.71000000000004,181.35500000000002,0.3333333333333333,1,0.5933199885700378,1
15042,2011-09-01,99,2,315.45000000000005,157.72500000000002,0.0,1,0.5932286530138948,1
16447,2011-09-01,35,3,727.1,242.36666666666667,0.0,1,0.5931826817271455,1
13283,2011-09-01,85,3,305.20000000000005,101.73333333333335,0.0,0,0.5931824615281767,1
14076,2011-09-01,29,1,118.67,118.67,0.0,1,0.5926971668957669,1
13343,2011-09-01,77,1,353.43,353.43,0.5,1,0.5926894988421331,1
12580,2011-09-01,146,2,1052.9,526.45,0.0,1,0.5926800658482502,1
12521,2011-09-01,42,1,599.68,599.68,0.0,1,0.5924853353015029,1
17035,2011-09-01,145,4,613.59,153.3975,0.2,1,0.5923915861097488,1
13080,2011-09-01,79,4,280.73,70.1825,0.2,1,0.5923675421987312,1
12363,2011-09-01,9,2,552.0,276.0,0.0,1,0.5922884399004713,1
13934,2011-09-01,163,1,922.1,922.1,0.0,1,0.592168435219838,1
17718,2011-09-01,132,2,439.17999999999995,219.58999999999997,0.3333333333333333,1,0.5913643113137301,1
13493,2011-09-01,175,2,618.63,309.315,0.0,1,0.59131407996637,1
17991,2011-09-01,125,3,300.3,100.10000000000001,0.0,1,0.589210432706004,1
12769,2011-09-01,138,1,1143.6,1143.6,0.0,1,0.5890886473907303,1
14423,2011-09-01,118,3,916.6099999999999,305.53666666666663,0.25,1,0.5890715890054358,1
13411,2011-09-01,7,1,213.55,213.55,0.0,1,0.5884888350760895,1
13235,2011-09-01,112,1,1031.07,1031.07,0.5,1,0.5875838924470754,1
15045,2011-09-01,51,2,735.66,367.83,0.3333333333333333,1,0.5874868921054197,1
16739,2011-09-01,76,2,786.4300000000001,393.21500000000003,0.5,1,0.5874759423385388,1
13398,2011-09-01,92,2,670.3399999999999,335.16999999999996,0.0,1,0.5861733708234643,1
15689,2011-09-01,19,3,521.03,173.67666666666665,0.0,1,0.5861350418520174,1
13484,2011-09-01,141,3,790.72,263.5733333333333,0.25,1,0.5859202362015624,1
16429,2011-09-01,6,1,284.55,284.55,0.0,1,0.5859049707513866,1
16018,2011-09-01,80,3,451.13,150.37666666666667,0.0,0,0.5859047393886203,1
13194,2011-09-01,35,2,472.78,236.39,0.0,1,0.5855390401410263,1
13669,2011-09-01,49,2,243.15,121.575,0.0,0,0.5852209773276312,1
14503,2011-09-01,78,1,597.07,597.07,0.0,0,0.5851196590700174,1
14778,2011-09-01,27,2,730.86,365.43,0.0,1,0.5845441971574713,1
17361,2011-09-01,86,4,647.51,161.8775,0.0,0,0.5841189261813404,1
14924,2011-09-01,145,3,931.01,310.33666666666664,0.0,1,0.5840577361137206,1
15852,2011-09-01,86,3,257.26,85.75333333333333,0.0,1,0.5837410921919005,1
13487,2011-09-01,113,4,680.27,170.0675,0.0,0,0.5836822239291165,1
18191,2011-09-01,161,2,529.4,264.7,0.0,1,0.5834205027155368,1
17436,2011-09-01,126,4,440.15999999999997,110.03999999999999,0.3333333333333333,1,0.5833535956564793,1
14873,2011-09-01,110,2,854.1299999999999,427.06499999999994,0.0,1,0.5826033819908568,1
16031,2011-09-01,147,1,305.63,305.63,0.0,0,0.5825606637184483,1
14622,2011-09-01,84,1,320.58000000000004,320.58000000000004,0.0,1,0.5824617074546022,1
15512,2011-09-01,55,4,331.58000000000004,82.89500000000001,0.0,1,0.5823478542953329,1
15109,2011-09-01,145,3,983.0999999999999,327.7,0.25,1,0.5818254163323839,1
15130,2011-09-01,69,1,330.11,330.11,0.0,1,0.5816841592604285,1
15135,2011-09-01,139,2,305.68,152.84,0.3333333333333333,1,0.5812468768238672,1
12833,2011-09-01,45,1,417.38,417.38,0.0,1,0.5809768542985679,1
17898,2011-09-01,107,3,246.95999999999998,82.32,0.0,0,0.5809439152343956,1
17076,2011-09-01,173,5,735.8699999999999,147.17399999999998,0.0,0,0.5808996350456644,1
14272,2011-09-01,154,3,614.94,204.98000000000002,0.0,0,0.5805009080406309,1
15609,2011-09-01,84,1,298.48,298.48,0.5,1,0.5803293197653719,1
17536,2011-09-01,77,3,364.83000000000004,121.61000000000001,0.0,1,0.5801959901352185,1
15071,2011-09-01,175,3,1062.16,354.05333333333334,0.0,0,0.5801022641198638,1
18133,2011-09-01,112,1,931.4999999999999,931.4999999999999,0.5,1,0.579953187697145,1
17887,2011-09-01,29,1,111.35,111.35,0.0,1,0.5796467166181383,1
12991,2011-09-01,12,2,564.62,282.31,0.0,0,0.579269539606017,1
18071,2011-09-01,157,7,1428.63,204.09,0.0,1,0.5788953297002098,1
15829,2011-09-01,40,1,325.44,325.44,0.0,0,0.5782718815125141,1
16829,2011-09-01,56,2,513.32,256.66,0.0,1,0.5779634842433753,1
13712,2011-09-01,146,2,766.4200000000001,383.21000000000004,0.0,1,0.5773098903901834,1
15745,2011-09-01,136,1,302.85,302.85,0.0,0,0.5766916162133353,1
17248,2011-09-01,20,2,500.5400000000001,250.27000000000004,0.0,1,0.5763024095966279,1
13038,2011-09-01,83,2,591.76,295.88,0.0,0,0.5762596187873897,1
17664,2011-09-01,112,3,887.78,295.9266666666667,0.0,0,0.5762139216018595,1
16586,2011-09-01,148,3,1462.78,487.5933333333333,0.0,1,0.5761804964517657,1
15691,2011-09-01,152,4,571.3,142.825,0.2,1,0.5757904013803811,1
15462,2011-09-01,43,3,672.25,224.08333333333334,0.0,0,0.5756451265345717,1
15690,2011-09-01,0,1,111.0,111.0,0.0,1,0.5755683288954853,1
14511,2011-09-01,33,1,138.16,138.16,0.0,0,0.575341968126662,1
15729,2011-09-01,112,3,192.55,64.18333333333334,0.4,1,0.5750922604583375,1
15440,2011-09-01,36,2,237.66,118.83,0.0,0,0.5748025132795552,1
13814,2011-09-01,37,2,1295.74,647.87,0.3333333333333333,0,0.574636099413146,1
16117,2011-09-01,89,3,654.4,218.13333333333333,0.25,1,0.5745634463900362,1
18146,2011-09-01,40,2,160.35000000000002,80.17500000000001,0.0,1,0.5745197431642551,1
16136,2011-09-01,177,2,396.72,198.36,0.3333333333333333,0,0.5740938618136933,1
17367,2011-09-01,138,1,167.55,167.55,0.0,1,0.5735253338101712,1
15895,2011-09-01,49,1,179.17,179.17,0.0,1,0.5733670112400284,1
13780,2011-09-01,70,2,488.34000000000003,244.17000000000002,0.0,1,0.5733485851926765,1
17408,2011-09-01,63,3,316.09000000000003,105.36333333333334,0.25,1,0.5729872231575039,1
15608,2011-09-01,20,2,977.98,488.99,0.0,0,0.5729642225521963,1
18165,2011-09-01,77,1,302.46000000000004,302.46000000000004,0.0,1,0.5728496039633606,1
15030,2011-09-01,168,7,1614.39,230.62714285714287,0.125,0,0.5725476830391317,1
14890,2011-09-01,153,3,817.25,272.4166666666667,0.0,1,0.5722871797399537,1
12732,2011-09-01,79,1,236.26,236.26,0.0,1,0.572112320930244,1
14964,2011-09-01,147,1,206.21,206.21,0.0,1,0.5720674409245022,1
15585,2011-09-01,76,1,455.3,455.3,0.0,1,0.571862958792308,1
17556,2011-09-01,105,2,300.67,150.335,0.0,1,0.5718379868775415,1
17946,2011-09-01,133,2,149.57999999999998,74.78999999999999,0.0,1,0.5718062400429454,1
13453,2011-09-01,65,3,781.6899999999999,260.56333333333333,0.4,1,0.5717306452891346,1
13919,2011-09-01,21,3,1189.02,396.34,0.0,0,0.571592034362932,1
16457,2011-09-01,118,1,208.36,208.36,0.0,1,0.5715557756001074,1
17658,2011-09-01,111,1,317.59999999999997,317.59999999999997,0.0,0,0.5714089614214303,1
18024,2011-09-01,52,2,389.78,194.89,0.3333333333333333,1,0.5710500427419787,1
12886,2011-09-01,119,1,775.0,775.0,0.5,0,0.5708400964787208,1
17169,2011-09-01,83,2,629.63,314.815,0.5,0,0.5706612186208544,1
15746,2011-09-01,34,1,196.88,196.88,0.5,1,0.5700732541269491,1
15921,2011-09-01,72,4,775.26,193.815,0.0,1,0.5700534993805728,1
18265,2011-09-01,58,1,488.55,488.55,0.0,0,0.5697416176233991,1
12461,2011-09-01,54,1,626.88,626.88,0.0,0,0.569536064421627,1
12816,2011-09-01,76,1,318.65,318.65,0.0,0,0.5694468634625476,1
14619,2011-09-01,145,2,1291.24,645.62,0.3333333333333333,1,0.5691199090111769,1
16427,2011-09-01,163,2,241.06,120.53,0.0,1,0.5690999584728077,1
15210,2011-09-01,125,3,1176.19,392.06333333333333,0.0,1,0.5690390422055733,1
14660,2011-09-01,0,1,128.95,128.95,0.0,0,0.5690176188639382,1
13778,2011-09-01,3,4,1124.49,281.1225,0.2,1,0.5689116219711742,1
14339,2011-09-01,142,2,620.27,310.135,0.6,1,0.5689092343222147,1
13745,2011-09-01,62,2,777.36,388.68,0.5,1,0.5687174730759892,1
12844,2011-09-01,30,3,497.52,165.84,0.0,0,0.5687071549239364,1
14847,2011-09-01,48,3,1348.9499999999998,449.6499999999999,0.25,1,0.5684981330107509,1
15186,2011-09-01,68,4,1221.05,305.2625,0.0,0,0.5684647104670187,1
13339,2011-09-01,100,1,860.12,860.12,0.0,1,0.567884666016478,1
17781,2011-09-01,59,2,188.01999999999998,94.00999999999999,0.0,1,0.5677966448447924,1
12465,2011-09-01,69,1,440.94,440.94,0.0,0,0.5676186507062843,1
17531,2011-09-01,90,3,1266.82,422.2733333333333,0.6666666666666666,1,0.5674906812197321,1
15577,2011-09-01,51,5,396.03,79.20599999999999,0.0,1,0.5673945132895512,1
16450,2011-09-01,49,3,1505.73,501.91,0.25,1,0.5673908128064029,1
15507,2011-09-01,71,1,475.86,475.86,0.0,1,0.5673645342775735,1
17883,2011-09-01,146,4,443.42999999999995,110.85749999999999,0.2,0,0.5673180427184343,1
13575,2011-09-01,33,2,218.75,109.375,0.0,0,0.5671470784180924,1
18112,2011-09-01,66,3,617.31,205.76999999999998,0.0,0,0.5669373730184786,1
18129,2011-09-01,143,1,112.55,112.55,0.0,1,0.5664939561781749,1
12352,2011-09-01,162,7,1905.61,272.22999999999996,0.3,0,0.5663724407855917,1
15246,2011-09-01,138,3,780.4000000000001,260.1333333333334,0.0,1,0.5661158280539107,1
16384,2011-09-01,163,3,1183.55,394.51666666666665,0.0,0,0.5659294418118956,1
16620,2011-09-01,160,5,1675.73,335.146,0.0,1,0.5657518587880093,1
16961,2011-09-01,16,3,794.56,264.8533333333333,0.5,1,0.5657253411984916,1
13731,2011-09-01,119,2,610.59,305.295,0.0,1,0.5656799985298813,1
12432,2011-09-01,70,3,4016.66,1338.8866666666665,0.0,0,0.5656491948680419,1
14529,2011-09-01,10,1,135.24,135.24,0.0,0,0.5652701764162551,1
13389,2011-09-01,132,1,257.89,257.89,0.0,0,0.5645471296975477,1
16589,2011-09-01,6,3,367.8,122.60000000000001,0.0,0,0.5643043400576969,1
17464,2011-09-01,58,3,907.1400000000001,302.38000000000005,0.25,1,0.5639337683139825,1
15865,2011-09-01,113,3,1660.22,553.4066666666666,0.0,0,0.5636366941156391,1
16616,2011-09-01,57,1,210.1,210.1,0.0,0,0.5635887427919672,1
14853,2011-09-01,111,4,1115.5700000000002,278.89250000000004,0.2,0,0.5635538088732789,1
17624,2011-09-01,118,3,1125.45,375.15000000000003,0.0,0,0.5634749550127793,1
16139,2011-09-01,12,4,782.11,195.5275,0.0,0,0.5633803568711443,1
18018,2011-09-01,8,4,297.99,74.4975,0.2,1,0.5629967624765074,1
12639,2011-09-01,138,3,1312.37,437.45666666666665,0.0,1,0.5629949713922847,1
15124,2011-09-01,91,3,357.38,119.12666666666667,0.0,0,0.5624412311246253,1
13029,2011-09-01,38,4,1453.0,363.25,0.0,0,0.5620872953788079,1
14687,2011-09-01,6,3,1402.06,467.3533333333333,0.0,1,0.5620371337622251,1
16834,2011-09-01,127,2,898.96,449.48,0.0,1,0.5617429718032004,1
14071,2011-09-01,160,2,356.81,178.405,0.3333333333333333,0,0.5616206897775877,1
12689,2011-09-01,27,1,511.03,511.03,0.0,0,0.5616166326871043,1
16697,2011-09-01,141,1,112.75,112.75,0.0,1,0.5615856478977748,1
17256,2011-09-01,7,5,498.93,99.786,0.0,1,0.5612100714521706,1
14765,2011-09-01,12,2,95.5,47.75,0.0,0,0.56115629755609,1
15057,2011-09-01,175,5,3255.96,651.192,0.16666666666666666,1,0.561060111010629,1
14383,2011-09-01,63,1,242.09,242.09,0.0,0,0.5609337314616956,1
13093,2011-09-01,175,56,54943.65,981.1366071428572,0.3707865168539326,1,0.5608676749973884,1
14199,2011-09-01,118,4,1091.6999999999998,272.92499999999995,0.3333333333333333,1,0.5607066328698044,1
12729,2011-09-01,13,1,453.01,453.01,0.0,1,0.5605743086462714,1
15223,2011-09-01,125,5,1417.95,283.59000000000003,0.16666666666666666,1,0.5605580568718546,1
13227,2011-09-01,101,1,257.7,257.7,0.0,1,0.5604505652561681,1
14271,2011-09-01,125,2,214.18,107.09,0.0,1,0.5603698290123248,1
14538,2011-09-01,156,4,1089.0900000000001,272.27250000000004,0.0,0,0.5602949044592783,1
12790,2011-09-01,92,2,591.85,295.925,0.3333333333333333,1,0.5601381820965979,1
15942,2011-09-01,33,1,337.44,337.44,0.0,1,0.5600897513598101,1
17579,2011-09-01,37,3,575.24,191.74666666666667,0.25,1,0.5596720377760225,1
12837,2011-09-01,73,2,662.6600000000001,331.33000000000004,0.0,1,0.5591741497741058,1
13675,2011-09-01,51,2,486.82000000000005,243.41000000000003,0.0,1,0.5591517121460006,1
13803,2011-09-01,155,3,1338.9099999999999,446.3033333333333,0.25,1,0.5586854786993347,1
13500,2011-09-01,22,2,625.93,312.965,0.0,0,0.5584669721898118,1
14691,2011-09-01,112,1,439.6,439.6,0.0,0,0.5580887221496804,1
16943,2011-09-01,111,5,1299.49,259.898,0.2857142857142857,1,0.5579797015680874,1
13341,2011-09-01,160,1,775.85,775.85,0.0,1,0.5576785783678748,1
12535,2011-09-01,86,1,371.45,371.45,0.0,0,0.5575354476434182,1
17440,2011-09-01,56,4,323.58,80.895,0.3333333333333333,1,0.5573992649521258,1
17120,2011-09-01,133,1,307.46,307.46,0.0,1,0.556967051966722,1
14387,2011-09-01,9,1,440.76,440.76,0.0,0,0.5567231127919317,1
13781,2011-09-01,150,3,778.83,259.61,0.25,1,0.5561134722268705,1
13805,2011-09-01,29,1,500.24,500.24,0.0,0,0.5558780276830428,1
15143,2011-09-01,125,2,563.63,281.815,0.0,1,0.5558616371183782,1
16614,2011-09-01,82,3,1179.79,393.2633333333333,0.0,1,0.5558373710462128,1
16552,2011-09-01,142,3,475.0200000000001,158.34000000000003,0.0,1,0.555526340468109,1
16714,2011-09-01,118,4,1497.33,374.3325,0.42857142857142855,1,0.5554409677682742,1
16723,2011-09-01,7,3,1066.3600000000001,355.4533333333334,0.0,0,0.5553248035270365,1
14323,2011-09-01,14,2,605.06,302.53,0.5,1,0.5551576787086183,1
17080,2011-09-01,169,6,746.23,124.37166666666667,0.14285714285714285,0,0.5550379773496467,1
16810,2011-09-01,92,2,842.04,421.02,0.5,1,0.5546770995824837,1
14681,2011-09-01,111,4,770.1500000000001,192.53750000000002,0.0,0,0.5544200984686444,1
17877,2011-09-01,70,1,237.61,237.61,0.0,1,0.5532774776146479,1
17122,2011-09-01,19,4,570.5,142.625,0.0,1,0.5530132367439555,1
15230,2011-09-01,139,2,429.6,214.8,0.0,1,0.5528443410218805,1
15467,2011-09-01,45,2,402.56,201.28,0.0,1,0.5525856333275232,1
12831,2011-09-01,162,3,451.10999999999996,150.36999999999998,0.0,1,0.5521206909819925,1
13116,2011-09-01,38,1,501.14,501.14,0.5,1,0.5516653485359486,1
13884,2011-09-01,177,8,1233.68,154.21,0.3333333333333333,0,0.5516179257278846,1
16471,2011-09-01,174,4,1189.98,297.495,0.3333333333333333,1,0.5515325456530831,1
13892,2011-09-01,146,3,689.2,229.73333333333335,0.0,0,0.5510604464642362,1
12871,2011-09-01,107,2,495.38,247.69,0.0,0,0.5507610517679359,1
14915,2011-09-01,177,10,1646.05,164.605,0.09090909090909091,0,0.5507584325773826,1
14055,2011-09-01,6,3,1520.96,506.9866666666667,0.0,1,0.5501183203458686,1
16917,2011-09-01,176,2,1851.88,925.94,0.3333333333333333,1,0.5494379779473889,1
13000,2011-09-01,6,4,1032.5,258.125,0.2,1,0.549219804638075,1
12642,2011-09-01,7,1,366.45,366.45,0.0,0,0.54902436843911,1
14862,2011-09-01,48,1,304.09999999999997,304.09999999999997,0.0,0,0.549009820726361,1
18280,2011-09-01,177,2,488.15000000000003,244.07500000000002,0.3333333333333333,1,0.5488454905981232,1
14022,2011-09-01,125,2,792.1500000000001,396.07500000000005,0.0,1,0.5486539553607065,1
14285,2011-09-01,76,5,1380.31,276.062,0.16666666666666666,0,0.5486429269494972,1
15280,2011-09-01,72,3,397.52,132.50666666666666,0.0,1,0.5485465565434096,1
16066,2011-09-01,24,1,316.38,316.38,0.0,0,0.5483558530875202,1
13718,2011-09-01,146,2,306.55,153.275,0.0,1,0.5483009585061949,1
17866,2011-09-01,42,3,1134.9499999999998,378.3166666666666,0.25,1,0.5482179104313376,1
14116,2011-09-01,21,1,319.97,319.97,0.0,0,0.5480616814354605,1
15068,2011-09-01,156,3,861.5,287.1666666666667,0.0,0,0.5477897118844485,1
16882,2011-09-01,139,2,215.70000000000002,107.85000000000001,0.0,0,0.547631078935329,1
16716,2011-09-01,166,3,2149.6800000000003,716.5600000000001,0.25,1,0.5474572448715413,1
14240,2011-09-01,125,2,584.0,292.0,0.0,0,0.5474252865369083,1
17594,2011-09-01,154,3,1819.7,606.5666666666667,0.0,0,0.547183136773716,1
17783,2011-09-01,147,2,205.89999999999998,102.94999999999999,0.0,0,0.5471517782641427,1
14689,2011-09-01,108,1,112.8,112.8,0.0,1,0.5465783110217649,1
12355,2011-09-01,114,2,947.61,473.805,0.0,1,0.5464692054030152,1
15032,2011-09-01,156,10,13780.65,1378.065,0.16666666666666666,1,0.5461057970984611,1
15944,2011-09-01,176,4,2164.24,541.06,0.0,1,0.5460621394568226,1
16866,2011-09-01,40,3,207.74,69.24666666666667,0.0,1,0.5460159849473205,1
16824,2011-09-01,64,2,448.5,224.25,0.0,0,0.5455474446848136,1
14256,2011-09-01,160,5,2460.79,492.158,0.4444444444444444,1,0.5453828181469855,1
18101,2011-09-01,43,4,509.84000000000003,127.46000000000001,0.0,0,0.5453491466512944,1
16642,2011-09-01,107,2,696.85,348.425,0.5,1,0.5452781991330938,1
18155,2011-09-01,70,2,266.56,133.28,0.3333333333333333,0,0.5451966541685715,1
17759,2011-09-01,69,4,609.0699999999999,152.26749999999998,0.0,0,0.5450309850663041,1
15863,2011-09-01,92,4,295.46,73.865,0.0,0,0.5448960021688185,1
18017,2011-09-01,69,3,509.0,169.66666666666666,0.0,0,0.5445700881487583,1
14591,2011-09-01,113,1,204.02,204.02,0.0,0,0.5442171913308587,1
12922,2011-09-01,61,1,405.38,405.38,0.0,1,0.5441728856186024,1
16356,2011-09-01,97,6,415.87,69.31166666666667,0.14285714285714285,1,0.5440970854278713,1
13462,2011-09-01,152,5,1153.85,230.76999999999998,0.16666666666666666,1,0.5440449062189515,1
14759,2011-09-01,12,2,870.8499999999999,435.42499999999995,0.0,1,0.5438479067546911,1
16037,2011-09-01,169,5,1509.3400000000001,301.86800000000005,0.2857142857142857,1,0.5438164210569368,1
13262,2011-09-01,163,3,573.45,191.15,0.0,1,0.5433600241112291,1
13133,2011-09-01,173,3,200.45000000000002,66.81666666666668,0.0,1,0.5433547143790499,1
14962,2011-09-01,170,4,366.91,91.7275,0.0,1,0.5430382891297476,1
16461,2011-09-01,77,3,1545.8300000000002,515.2766666666668,0.0,1,0.5430194077334977,1
13417,2011-09-01,105,5,1264.66,252.93200000000002,0.16666666666666666,1,0.5430007524651621,1
16309,2011-09-01,6,2,706.5699999999999,353.28499999999997,0.0,1,0.5428332597351614,1
12596,2011-09-01,142,1,269.95,269.95,0.0,0,0.5427196454705466,1
17230,2011-09-01,164,18,9388.49,521.5827777777778,0.21739130434782608,1,0.5422897934947767,1
13976,2011-09-01,106,4,1192.3600000000001,298.09000000000003,0.0,1,0.5421164891327827,1
12787,2011-09-01,92,2,556.62,278.31,0.3333333333333333,0,0.5420485702930089,1
16344,2011-09-01,58,4,842.42,210.605,0.0,1,0.5419823205720732,1
16838,2011-09-01,97,4,1159.6100000000001,289.90250000000003,0.3333333333333333,1,0.5419446685285833,1
15724,2011-09-01,101,3,310.85,103.61666666666667,0.4,1,0.5417977208281413,1
15235,2011-09-01,117,18,2937.81,163.21166666666667,0.0,1,0.5417866845141464,1
14034,2011-09-01,57,2,473.90999999999997,236.95499999999998,0.3333333333333333,0,0.5412844590441179,1
12981,2011-09-01,33,1,187.18,187.18,0.0,0,0.5412834125104201,1
12426,2011-09-01,94,2,1345.21,672.605,0.3333333333333333,1,0.5412427720872355,1
13827,2011-09-01,33,2,300.76,150.38,0.0,0,0.5410975625188801,1
14242,2011-09-01,134,2,280.54999999999995,140.27499999999998,0.0,1,0.5410321036118362,1
16902,2011-09-01,16,1,1706.88,1706.88,0.0,1,0.5406483923831836,1
14304,2011-09-01,122,3,1725.01,575.0033333333333,0.4,1,0.5400940289286869,1
15254,2011-09-01,27,3,1088.35,362.7833333333333,0.25,1,0.5397112332302856,1
14400,2011-09-01,49,3,1732.47,577.49,0.4,1,0.5395420450253915,1
15386,2011-09-01,86,1,394.14,394.14,0.0,1,0.5390138234860296,1
16364,2011-09-01,37,1,346.3,346.3,0.0,0,0.5390066569969474,1
15018,2011-09-01,152,3,402.59000000000003,134.1966666666667,0.25,0,0.5386753047113455,1
13420,2011-09-01,49,2,159.85,79.925,0.5,1,0.5385685065706325,1
15208,2011-09-01,63,3,423.92,141.30666666666667,0.0,0,0.5384276284396161,1
14463,2011-09-01,70,3,566.37,188.79,0.0,0,0.5383458318533927,1
16116,2011-09-01,111,1,612.78,612.78,0.5,1,0.5381703547045097,1
15749,2011-09-01,135,3,44534.3,14844.766666666668,0.25,1,0.5377907329026338,1
13059,2011-09-01,149,10,2291.77,229.177,0.16666666666666666,1,0.5376626648896318,1
12733,2011-09-01,134,4,2424.87,606.2175,0.3333333333333333,1,0.5375702245007924,1
15706,2011-09-01,16,1,450.05,450.05,0.5,0,0.5373621539313095,1
12977,2011-09-01,56,4,513.88,128.47,0.0,1,0.5372217940537518,1
16671,2011-09-01,64,1,1382.88,1382.88,0.0,0,0.5369162133397153,1
15754,2011-09-01,146,7,2670.84,381.54857142857145,0.2222222222222222,0,0.5368034349149338,1
13109,2011-09-01,57,2,717.34,358.67,0.5,0,0.5364943603919757,1
